Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite (01),Chrome 134.0.6998.89,,,13-03-2025 21:19:28,13-03-2025 21:23:36,4m - 7.749s,PASSED
,,,,,,,
Test Cases/Nasabah/Login/Login,Chrome 134.0.6998.89,,,13-03-2025 21:19:28,13-03-2025 21:19:44,15.539s,PASSED
"DATA BINDING - {""(Default) corpI..."":""MULTIE1"",""(Default) passw..."":""Johndev1!!"",""(Default) userI..."":""Admin1"",""(Default) url"":""https://balebisnis.btn.co.id/login""}",,,,,,,
"openBrowser("""")",Chrome 134.0.6998.89,,,13-03-2025 21:19:29,13-03-2025 21:19:34,5.087s,PASSED
navigateToUrl(url),Chrome 134.0.6998.89,,,13-03-2025 21:19:34,13-03-2025 21:19:36,1.873s,PASSED
maximizeWindow(),Chrome 134.0.6998.89,,,13-03-2025 21:19:36,13-03-2025 21:19:36,0.452s,PASSED
"setText(findTestObject(""IBB Nasabah/Login/fld_corpId""), corpId)",Chrome 134.0.6998.89,,,13-03-2025 21:19:36,13-03-2025 21:19:37,0.799s,PASSED
"setText(findTestObject(""IBB Nasabah/Login/fld_userId""), userId)",Chrome 134.0.6998.89,,,13-03-2025 21:19:37,13-03-2025 21:19:37,0.588s,PASSED
"setText(findTestObject(""IBB Nasabah/Login/fld_password""), password)",Chrome 134.0.6998.89,,,13-03-2025 21:19:37,13-03-2025 21:19:38,0.614s,PASSED
"click(findTestObject(""IBB Nasabah/Login/btn_login""))",Chrome 134.0.6998.89,,,13-03-2025 21:19:38,13-03-2025 21:19:38,0.340s,PASSED
"callTestCase(findTestCase(""Nasabah/Logout/Logout""), [:], STOP_ON_FAILURE)",Chrome 134.0.6998.89,,,13-03-2025 21:19:38,13-03-2025 21:19:44,5.235s,PASSED
,,,,,,,
Test Cases/Nasabah/Login/Login,Chrome 134.0.6998.89,,,13-03-2025 21:19:44,13-03-2025 21:19:54,10.335s,PASSED
"DATA BINDING - {""(Default) corpI..."":""MULTIE1"",""(Default) passw..."":""Johndev1!!"",""(Default) userI..."":""Admin1"",""(Default) url"":""https://balebisnis.btn.co.id/login""}",,,,,,,
"openBrowser("""")",Chrome 134.0.6998.89,,,13-03-2025 21:19:44,13-03-2025 21:19:45,1.754s,PASSED
navigateToUrl(url),Chrome 134.0.6998.89,,,13-03-2025 21:19:45,13-03-2025 21:19:47,2.022s,PASSED
maximizeWindow(),Chrome 134.0.6998.89,,,13-03-2025 21:19:47,13-03-2025 21:19:48,0.472s,PASSED
"setText(findTestObject(""IBB Nasabah/Login/fld_corpId""), corpId)",Chrome 134.0.6998.89,,,13-03-2025 21:19:48,13-03-2025 21:19:49,0.709s,PASSED
"setText(findTestObject(""IBB Nasabah/Login/fld_userId""), userId)",Chrome 134.0.6998.89,,,13-03-2025 21:19:49,13-03-2025 21:19:49,0.554s,PASSED
"setText(findTestObject(""IBB Nasabah/Login/fld_password""), password)",Chrome 134.0.6998.89,,,13-03-2025 21:19:49,13-03-2025 21:19:50,0.578s,PASSED
"click(findTestObject(""IBB Nasabah/Login/btn_login""))",Chrome 134.0.6998.89,,,13-03-2025 21:19:50,13-03-2025 21:19:50,0.309s,PASSED
"callTestCase(findTestCase(""Nasabah/Logout/Logout""), [:], STOP_ON_FAILURE)",Chrome 134.0.6998.89,,,13-03-2025 21:19:50,13-03-2025 21:19:54,3.891s,PASSED
,,,,,,,
Test Cases/Nasabah/Login/Login,Chrome 134.0.6998.89,,,13-03-2025 21:19:54,13-03-2025 21:20:04,9.603s,PASSED
"DATA BINDING - {""(Default) corpI..."":""MULTIE1"",""(Default) passw..."":""Johndev1!!"",""(Default) userI..."":""Admin1"",""(Default) url"":""https://balebisnis.btn.co.id/login""}",,,,,,,
"openBrowser("""")",Chrome 134.0.6998.89,,,13-03-2025 21:19:54,13-03-2025 21:19:55,1.384s,PASSED
navigateToUrl(url),Chrome 134.0.6998.89,,,13-03-2025 21:19:55,13-03-2025 21:19:57,1.396s,PASSED
maximizeWindow(),Chrome 134.0.6998.89,,,13-03-2025 21:19:57,13-03-2025 21:19:57,0.459s,PASSED
"setText(findTestObject(""IBB Nasabah/Login/fld_corpId""), corpId)",Chrome 134.0.6998.89,,,13-03-2025 21:19:57,13-03-2025 21:19:58,0.723s,PASSED
"setText(findTestObject(""IBB Nasabah/Login/fld_userId""), userId)",Chrome 134.0.6998.89,,,13-03-2025 21:19:58,13-03-2025 21:19:59,0.566s,PASSED
"setText(findTestObject(""IBB Nasabah/Login/fld_password""), password)",Chrome 134.0.6998.89,,,13-03-2025 21:19:59,13-03-2025 21:19:59,0.547s,PASSED
"click(findTestObject(""IBB Nasabah/Login/btn_login""))",Chrome 134.0.6998.89,,,13-03-2025 21:19:59,13-03-2025 21:19:59,0.303s,PASSED
"callTestCase(findTestCase(""Nasabah/Logout/Logout""), [:], STOP_ON_FAILURE)",Chrome 134.0.6998.89,,,13-03-2025 21:19:59,13-03-2025 21:20:04,4.177s,PASSED
,,,,,,,
Test Cases/Nasabah/Login/Login,Chrome 134.0.6998.89,,,13-03-2025 21:20:04,13-03-2025 21:20:14,10.660s,PASSED
"DATA BINDING - {""(Default) corpI..."":""MULTIE1"",""(Default) passw..."":""Johndev1!!"",""(Default) userI..."":""Admin1"",""(Default) url"":""https://balebisnis.btn.co.id/login""}",,,,,,,
"openBrowser("""")",Chrome 134.0.6998.89,,,13-03-2025 21:20:04,13-03-2025 21:20:05,1.139s,PASSED
navigateToUrl(url),Chrome 134.0.6998.89,,,13-03-2025 21:20:05,13-03-2025 21:20:06,1.495s,PASSED
maximizeWindow(),Chrome 134.0.6998.89,,,13-03-2025 21:20:06,13-03-2025 21:20:07,0.465s,PASSED
"setText(findTestObject(""IBB Nasabah/Login/fld_corpId""), corpId)",Chrome 134.0.6998.89,,,13-03-2025 21:20:07,13-03-2025 21:20:08,0.722s,PASSED
"setText(findTestObject(""IBB Nasabah/Login/fld_userId""), userId)",Chrome 134.0.6998.89,,,13-03-2025 21:20:08,13-03-2025 21:20:08,0.566s,PASSED
"setText(findTestObject(""IBB Nasabah/Login/fld_password""), password)",Chrome 134.0.6998.89,,,13-03-2025 21:20:08,13-03-2025 21:20:09,0.538s,PASSED
"click(findTestObject(""IBB Nasabah/Login/btn_login""))",Chrome 134.0.6998.89,,,13-03-2025 21:20:09,13-03-2025 21:20:09,0.302s,PASSED
"callTestCase(findTestCase(""Nasabah/Logout/Logout""), [:], STOP_ON_FAILURE)",Chrome 134.0.6998.89,,,13-03-2025 21:20:09,13-03-2025 21:20:14,5.359s,PASSED
,,,,,,,
Test Cases/Nasabah/Login/Login,Chrome 134.0.6998.89,,,13-03-2025 21:20:14,13-03-2025 21:20:24,9.834s,PASSED
"DATA BINDING - {""(Default) corpI..."":""MULTIE1"",""(Default) passw..."":""Johndev1!!"",""(Default) userI..."":""Admin1"",""(Default) url"":""https://balebisnis.btn.co.id/login""}",,,,,,,
"openBrowser("""")",Chrome 134.0.6998.89,,,13-03-2025 21:20:14,13-03-2025 21:20:16,1.742s,PASSED
navigateToUrl(url),Chrome 134.0.6998.89,,,13-03-2025 21:20:16,13-03-2025 21:20:17,1.385s,PASSED
maximizeWindow(),Chrome 134.0.6998.89,,,13-03-2025 21:20:17,13-03-2025 21:20:18,0.429s,PASSED
"setText(findTestObject(""IBB Nasabah/Login/fld_corpId""), corpId)",Chrome 134.0.6998.89,,,13-03-2025 21:20:18,13-03-2025 21:20:19,0.664s,PASSED
"setText(findTestObject(""IBB Nasabah/Login/fld_userId""), userId)",Chrome 134.0.6998.89,,,13-03-2025 21:20:19,13-03-2025 21:20:19,0.559s,PASSED
"setText(findTestObject(""IBB Nasabah/Login/fld_password""), password)",Chrome 134.0.6998.89,,,13-03-2025 21:20:19,13-03-2025 21:20:20,0.534s,PASSED
"click(findTestObject(""IBB Nasabah/Login/btn_login""))",Chrome 134.0.6998.89,,,13-03-2025 21:20:20,13-03-2025 21:20:20,0.299s,PASSED
"callTestCase(findTestCase(""Nasabah/Logout/Logout""), [:], STOP_ON_FAILURE)",Chrome 134.0.6998.89,,,13-03-2025 21:20:20,13-03-2025 21:20:24,4.198s,PASSED
,,,,,,,
